timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250415_081258,328203.74,0,0.0,100922.0,4.069443622758214
20250415_081308,328213.77,101948.0,4.11081467324225,100870.0,4.067346844371108
20250415_081318,328223.80,101969.5,4.111681610459995,101031.5,4.073858954169522
20250415_081328,328233.84,101911.5,4.109342896105147,10494.0,0.4231460075823378
20250415_081338,328243.86,101961.0,4.111338867839026,101013.0,4.073112984935647
20250415_081348,328253.90,101900.5,4.108899346830952,0,0.0
20250415_081358,328263.93,101954.5,4.111076770540637,100904.5,4.06873797618563
20250415_081408,328273.96,101946.5,4.110754189250314,101034.5,4.073979922153393
20250415_081418,328283.99,0,0.0,101092.0,4.0762984751775955
20250415_081428,328294.03,101988.5,4.112447741024514,101047.5,4.074504116750169
20250415_081438,328304.06,102076.0,4.115975973887432,10036.0,0.4046782287112961
20250415_081449,328314.09,101895.0,4.108677572193854,100947.5,4.070471850621121
20250415_081459,328324.13,0,0.0,100941.0,4.070209753322732
20250415_081509,328334.16,0,0.0,99751.0,4.0222257863870565
20250415_081519,328344.19,101950.0,4.110895318564831,100938.0,4.070088785338861
20250415_081529,328354.23,102024.0,4.113879195500327,100922.0,4.069443622758214
20250415_081539,328364.25,102069.0,4.115693715258398,100995.5,4.072407338363064
20250415_081549,328374.29,0,0.0,101092.0,4.0762984751775955
20250415_081559,328384.32,102023.5,4.113859034169681,100821.5,4.0653911952985196
20250415_081609,328394.35,102029.0,4.114080808806779,100922.0,4.069443622758214
20250415_081619,328404.38,0,0.0,100944.0,4.070330721306604
20250415_081629,328414.42,101958.5,4.1112380611858,100888.0,4.068072652274337
20250415_081639,328424.45,101971.5,4.111762255782576,100921.0,4.069403300096923
20250415_081649,328434.48,101957.0,4.111177577193864,101021.0,4.073435566225972
20250415_081659,328444.51,102030.5,4.114141292798714,100995.0,4.072387177032419
20250415_081709,328454.55,0,0.0,101026.5,4.073657340863069
20250415_081719,328464.66,102026.5,4.113980002153553,100882.0,4.067830716306593
20250415_081729,328474.68,101871.0,4.107709828322882,100918.0,4.069282332113051
20250415_081739,328484.71,101913.5,4.109423541427728,101072.0,4.075492021951786
20250415_081749,328494.75,0,0.0,0,0.0
20250415_081759,328504.78,0,0.0,100933.5,4.069907333363054
20250415_081809,328514.81,0,0.0,0,0.0
20250415_081819,328524.84,101991.5,4.112568709008386,101048.5,4.07454443941146
20250415_081829,328534.88,102035.5,4.114342906105167,101076.0,4.075653312596947
20250415_081839,328544.92,101987.5,4.112407418363224,100871.0,4.067387167032399
20250415_081849,328554.95,101960.5,4.1113187065083805,100995.5,4.072407338363064
20250415_081859,328564.97,101897.5,4.108778378847081,100955.0,4.070774270580799
20250415_081909,328575.00,101959.0,4.111258222516446,0,0.0
20250415_081919,328585.04,101983.0,4.112225966387417,10722.5,0.4323597356872133
20250415_081930,328595.07,101965.5,4.111520319814833,101006.5,4.0728508876372596
20250415_081940,328605.10,101994.0,4.1126695156616115,100915.0,4.0691613641291795
20250415_081950,328615.14,102033.5,4.114262260782586,100903.0,4.068677492193694
20250415_082000,328625.17,101968.5,4.1116412877987045,100926.5,4.06962507473402
20250415_082010,328635.21,101937.0,4.110371123968054,100906.5,4.0688186215082105
20250415_082020,328645.23,101983.0,4.112225966387417,101099.0,4.076580733806629
20250415_082030,328655.27,101974.5,4.111883223766448,100953.5,4.070713786588864
20250415_082040,328665.30,101917.0,4.109564670742245,100857.5,4.066842811104977
20250415_082050,328675.33,101963.0,4.111419513161607,100858.5,4.066883133766268
20250415_082100,328685.36,102007.0,4.113193710258389,100886.5,4.068012168282402
20250415_082110,328695.39,0,0.0,100930.0,4.069766204048537
20250415_082120,328705.43,101976.0,4.111943707758384,0,0.0
20250415_082130,328715.46,102055.0,4.115129198000331,100950.0,4.070572657274347
20250415_082140,328725.49,101794.0,4.104604983403515,100833.0,4.06585490590336
20250415_082150,328735.52,101916.5,4.1095445094116,100864.0,4.0671049084033655
20250415_082200,328745.56,102013.0,4.113435646226131,10072.5,0.4061500058483988
20250415_082210,328755.59,101936.0,4.110330801306764,101038.0,4.074121051467909
20250415_082220,328765.62,101960.5,4.1113187065083805,100914.0,4.0691210414678896
20250415_082230,328775.65,101998.5,4.112850967637419,100910.0,4.068959750822727
20250415_082240,328785.69,101957.5,4.111197738524509,0,0.0
20250415_082250,328795.72,101959.0,4.111258222516446,101003.5,4.072729919653388
20250415_082300,328805.76,102038.0,4.114443712758393,100841.5,4.066197648524329
20250415_082310,328815.79,101983.0,4.112225966387417,100979.5,4.071762175782416
20250415_082320,328825.82,102017.0,4.113596936871293,100855.0,4.066742004451751
20250415_082330,328835.85,101975.0,4.111903385097093,0,0.0
20250415_082340,328845.88,102069.0,4.115693715258398,100961.5,4.071036367879188
20250415_082350,328855.91,102010.0,4.11331467824226,101016.0,4.0732339529195185
20250415_082400,328865.94,101964.0,4.111459835822897,100941.0,4.070209753322732
20250415_082410,328875.98,0,0.0,10140.0,0.4088717854855064
20250415_082420,328886.01,101937.5,4.110391285298699,100911.5,4.069020234814664
20250415_082430,328896.05,101963.5,4.111439674492252,10216.5,0.41195646907422845
20250415_082441,328906.08,0,0.0,100762.5,4.0630121582823815
20250415_082451,328916.11,101919.0,4.109645316064825,101000.0,4.072588790338871
20250415_082501,328926.15,0,0.0,100980.0,4.071782337113061
20250415_082511,328936.17,101925.5,4.109907413363214,101137.0,4.078112994935667
20250415_082521,328946.28,101952.0,4.1109759638874115,100950.0,4.070572657274347
20250415_082531,328956.31,102007.0,4.113193710258389,100934.0,4.069927494693699
20250415_082541,328966.34,101886.0,4.10831466824224,100875.5,4.067568619008205
20250415_082551,328976.39,102057.5,4.115230004653558,101058.5,4.074947666024364
20250415_082601,328986.41,101928.0,4.11000822001644,100915.5,4.069181525459825
20250415_082611,328996.44,102003.0,4.113032419613226,100882.0,4.067830716306593
20250415_082621,329006.47,101926.0,4.1099275746938595,101104.5,4.076802508443727
20250415_082631,329016.50,101962.5,4.111399351830961,0,0.0
20250415_082641,329026.54,102021.5,4.1137783888471,100884.0,4.067911361629174
20250415_082651,329036.57,101914.0,4.109443702758373,100889.5,4.0681331362662725
20250415_082701,329046.60,102151.5,4.119020334814863,101023.5,4.073536372879198
20250415_082711,329056.64,101947.0,4.110774350580959,100963.5,4.071117013201769
20250415_082721,329066.67,102013.5,4.113455807556776,100898.5,4.0684960402178865
20250415_082731,329076.70,102037.5,4.114423551427748,100857.5,4.066842811104977
20250415_082741,329086.73,101982.0,4.112185643726127,100799.0,4.064483935419484
20250415_082751,329096.76,102046.5,4.114786455379362,100890.0,4.0681532975969175
20250415_082801,329106.79,101866.5,4.107528376347076,101020.0,4.073395243564681
20250415_082811,329116.83,102167.5,4.119665497395511,101015.0,4.073193630258229
20250415_082821,329126.86,0,0.0,100808.5,4.064867000701743
20250415_082831,329136.89,101958.5,4.1112380611858,100758.0,4.062830706306574
20250415_082841,329146.92,101956.5,4.111157415863219,0,0.0
20250415_082851,329156.96,101941.0,4.110532414613216,100909.0,4.068919428161437
20250415_082901,329166.99,102033.0,4.114242099451941,100857.5,4.066842811104977
20250415_082911,329177.02,101910.0,4.109282412113211,100901.0,4.068596846871113
20250415_082922,329187.12,102007.0,4.113193710258389,100930.0,4.069766204048537
20250415_082932,329197.16,101959.0,4.111258222516446,0,0.0
20250415_082942,329207.19,102003.0,4.113032419613226,100870.0,4.067346844371108
20250415_082952,329217.22,101955.5,4.111117093201928,100982.0,4.0718629824356425
20250415_083002,329227.25,101988.5,4.112447741024514,100876.0,4.067588780338851
20250415_083012,329237.36,102010.0,4.11331467824226,100867.5,4.067246037717882
20250415_083022,329247.39,0,0.0,101080.5,4.075834764572755
20250415_083032,329257.42,102073.5,4.115875167234205,101045.0,4.074403310096943
20250415_083042,329267.45,101996.0,4.112750160984193,100808.5,4.064867000701743
20250415_083052,329277.49,0,0.0,100814.5,4.065108936669486
20250415_083102,329287.52,101882.0,4.108153377597078,100954.0,4.070733947919509
20250415_083112,329297.55,101910.5,4.109302573443856,0,0.0
20250415_083122,329307.58,101990.5,4.112528386347096,100887.5,4.068052490943692
20250415_083132,329317.61,101932.5,4.110189671992247,100850.5,4.066560552475943
20250415_083142,329327.65,0,0.0,100770.0,4.06331457824206
20250415_083152,329337.69,101947.0,4.110774350580959,100605.0,4.05666133912913
20250415_083202,329347.71,101968.0,4.1116211264680596,100921.5,4.069423461427568
20250415_083212,329357.74,101897.0,4.108758217516435,100875.5,4.067568619008205
20250415_083222,329367.78,101910.0,4.109282412113211,100837.0,4.066016196548522
20250415_083232,329377.81,101930.5,4.110109026669666,100858.5,4.066883133766268
20250415_083242,329387.84,101997.5,4.112810644976129,100823.5,4.0654718406211
20250415_083252,329397.87,101932.5,4.110189671992247,100844.0,4.066298455177556
20250415_083302,329407.91,101924.0,4.109846929371278,101058.5,4.074947666024364
20250415_083312,329417.94,101924.5,4.109867090701924,100786.5,4.063979902153353
20250415_083322,329428.04,101840.5,4.106479987153523,0,0.0
20250415_083333,329438.07,102016.5,4.113576775540648,100888.5,4.0680928136049825
20250415_083343,329448.11,101976.0,4.111943707758384,101027.0,4.073677502193714
20250415_083353,329458.14,0,0.0,100934.5,4.069947656024344
20250415_083403,329468.17,101990.0,4.11250822501645,100845.0,4.066338777838846
20250415_083413,329478.21,102058.5,4.115270327314848,100811.5,4.064987968685615
20250415_083423,329488.24,102048.5,4.114867100701943,100853.5,4.066681520459815
20250415_083433,329498.27,0,0.0,100795.0,4.064322644774322
20250415_083443,329508.30,101943.0,4.110613059935797,100831.0,4.065774260580779
20250415_083453,329518.34,101920.0,4.109685638726116,100811.5,4.064987968685615
20250415_083503,329528.37,101955.5,4.111117093201928,100692.5,4.060189571992048
20250415_083513,329538.40,101974.5,4.111883223766448,100843.5,4.06627829384691
20250415_083523,329548.44,101940.5,4.110512253282571,100880.0,4.067750070984013
20250415_083533,329558.47,101954.5,4.111076770540637,100913.5,4.069100880137245
20250415_083543,329568.50,0,0.0,100878.5,4.067689586992077
20250415_083553,329578.53,0,0.0,0,0.0
20250415_083603,329588.56,101987.0,4.112387257032578,100797.5,4.0644234514275475
20250415_083613,329598.59,101966.5,4.111560642476124,100842.0,4.066217809854974
20250415_083623,329608.63,101957.5,4.111197738524509,100794.0,4.064282322113032
20250415_083633,329618.66,101921.5,4.109746122718052,100820.5,4.065350872637229
20250415_083643,329628.69,101932.5,4.110189671992247,0,0.0
20250415_083653,329638.73,101943.5,4.1106332212664425,100764.5,4.063092803604962
20250415_083703,329648.75,101940.0,4.110492091951926,100758.5,4.062850867637219
20250415_083713,329658.79,101885.5,4.108294506911594,100750.0,4.06250812501625
20250415_083723,329668.82,101930.5,4.110109026669666,100835.5,4.065955712556587
20250415_083733,329678.85,101928.0,4.11000822001644,100723.0,4.061419413161407
20250415_083743,329688.89,101895.5,4.108697733524499,100766.0,4.063153287596898
20250415_083753,329698.92,102024.0,4.113879195500327,100763.5,4.063052480943671
20250415_083803,329708.95,102000.5,4.11293161296,100911.5,4.069020234814664
20250415_083813,329718.98,101988.0,4.112427579693869,100679.0,4.0596452160646255
20250415_083823,329729.01,101989.0,4.112467902355159,0,0.0
20250415_083833,329739.05,101969.0,4.1116614491293495,100806.5,4.064786355379162
20250415_083844,329749.08,101947.5,4.110794511911605,100736.0,4.061943607758183
20250415_083854,329759.11,101899.5,4.108859024169662,100855.0,4.066742004451751
20250415_083904,329769.14,0,0.0,100776.5,4.063576675540448
20250415_083914,329779.18,0,0.0,100891.5,4.068213781588853
20250415_083924,329789.21,101981.5,4.112165482395481,100797.0,4.0644032900969025
20250415_083934,329799.24,0,0.0,0,0.0
20250415_083944,329809.27,101912.5,4.109383218766437,100806.0,4.064766194048517
20250415_083954,329819.31,0,0.0,100783.5,4.063858934169481
20250415_084004,329829.34,0,0.0,100839.5,4.066117003201748
20250415_084014,329839.37,101890.0,4.108475958887402,100837.5,4.066036357879168
20250415_084024,329849.40,101989.0,4.112467902355159,100795.0,4.064322644774322
20250415_084034,329859.44,101993.0,4.112629193000322,100922.0,4.069443622758214
20250415_084044,329869.47,101885.5,4.108294506911594,100666.5,4.059141182798495
20250415_084054,329879.50,101938.5,4.11043160795999,100786.5,4.063979902153353
20250415_084104,329889.54,101952.0,4.1109759638874115,100792.0,4.06420167679045
20250415_084114,329899.64,101932.5,4.110189671992247,100875.0,4.067548457677561
20250415_084124,329909.67,101958.5,4.1112380611858,0,0.0
20250415_084134,329919.70,101865.0,4.10746789235514,0,0.0
20250415_084144,329929.73,0,0.0,100893.5,4.068294426911434
20250415_084154,329939.76,0,0.0,100773.0,4.063435546225931
20250415_084204,329949.80,101904.5,4.109060637476113,100753.0,4.062629093000122
20250415_084214,329959.83,101887.5,4.108375152234175,0,0.0
20250415_084224,329969.87,101889.5,4.108455797556757,100767.0,4.063193610258188
20250415_084234,329979.90,102043.5,4.1146654873954915,100754.0,4.0626694156614125
20250415_084244,329989.93,102018.0,4.113637259532584,100879.5,4.067729909653368
20250415_084254,329999.97,101981.5,4.112165482395481,100804.0,4.064685548725937
20250415_084304,330010.00,101868.5,4.107609021669656,100535.5,4.053858914169441
20250415_084314,330020.03,101891.0,4.108516281548692,100739.0,4.062064575742054
20250415_084324,330030.06,101979.0,4.112064675742255,0,0.0
20250415_084335,330040.09,101922.5,4.109786445379343,100754.5,4.0626895769920575
20250415_084345,330050.13,101950.5,4.110915479895476,0,0.0
20250415_084355,330060.17,101942.0,4.110572737274507,100774.0,4.063475868887222
20250415_084405,330070.19,101920.0,4.109685638726116,100728.0,4.06162102646786
20250415_084415,330080.27,101941.5,4.110552575943862,100664.0,4.059040376145268
20250415_084425,330090.39,101946.5,4.110754189250314,100829.0,4.065693615258199
20250415_084435,330100.43,101954.5,4.111076770540637,0,0.0
20250415_084445,330110.45,101872.0,4.107750150984173,0,0.0
20250415_084455,330120.49,101989.5,4.112488063685805,100822.5,4.0654315179598095
20250415_084505,330130.53,101950.0,4.110895318564831,100700.0,4.060491991951726
20250415_084515,330140.57,101928.5,4.110028381347085,100715.5,4.061116993201728
20250415_084525,330150.60,101922.5,4.109786445379343,100689.0,4.06004844267753
20250415_084535,330160.62,101930.0,4.110088865339021,0,0.0
20250415_084545,330170.65,0,0.0,0,0.0
20250415_084555,330180.69,0,0.0,100870.0,4.067346844371108
20250415_084605,330190.72,101990.0,4.11250822501645,100853.5,4.066681520459815
20250415_084615,330200.75,101903.5,4.109020314814823,100861.0,4.066983940419494
20250415_084625,330210.78,101866.5,4.107528376347076,100734.5,4.061883123766248
20250415_084635,330220.82,102020.0,4.113717904855164,100799.0,4.064483935419484
20250415_084645,330230.85,101940.5,4.110512253282571,0,0.0
20250415_084655,330240.88,101915.5,4.109504186750309,0,0.0
20250415_084705,330250.91,102070.5,4.115754199250334,100756.5,4.062770222314638
20250415_084715,330260.94,101930.5,4.110109026669666,100768.0,4.063233932919479
20250415_084725,330271.05,101874.5,4.1078509576374,0,0.0
20250415_084736,330281.08,101843.5,4.106600955137394,100815.0,4.065129098000131
20250415_084746,330291.12,101913.5,4.109423541427728,0,0.0
20250415_084756,330301.14,101935.0,4.1102904786454735,100874.5,4.067528296346915
20250415_084806,330311.18,101906.5,4.109141282798694,100773.5,4.063455707556576
20250415_084816,330321.21,101931.0,4.110129188000312,100767.5,4.063213771588834
20250415_084826,330331.24,101955.0,4.111096931871283,100676.0,4.059524248080755
