timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250417_073853,64485.61,32700.5,1.2104925698066695,29305.0,1.0847994605031863,49866.5,1.8459359255138081,30425.5,1.1262776313100051,97257.0,3.600216383898939
20250417_073903,64495.27,32601.5,1.2068278318237378,19112.0,0.7074795184827469,53743.5,1.9894529877342775,30330.5,1.122760963548606,95527.0,3.536176013086091
20250417_073913,64505.54,33479.5,1.2393292454501428,19640.5,0.7270432965027414,44865.5,1.6608111310426792,30428.0,1.126370175198463,92363.0,3.419052467853807
20250417_073923,64515.66,32725.0,1.2113994999135567,19377.0,0.7172891706592814,54335.0,2.0113488717434103,30376.5,1.1244637710962309,104657.5,3.874164802511934
20250417_073933,64525.87,31670.0,1.1723459789843342,18257.0,0.6758295086301545,48668.5,1.8015888941647955,30345.0,1.1232977181016615,98130.0,3.632532709748428
20250417_073944,64536.05,31441.0,1.1638689588015931,28886.0,1.069289104797647,55874.5,2.068337398255768,30360.0,1.1238529814324087,100065.5,3.7041801881925136
20250417_073954,64546.16,31792.5,1.17688062951877,28554.5,1.057017785188133,51332.0,1.900185152927813,30393.0,1.1250745607600527,96832.5,3.584502431638792
20250417_074003,64555.41,33117.0,1.225910381623751,18565.0,0.6872309156881644,56088.5,2.0762591551077625,30289.5,1.1212432437778967,96768.5,3.5821333080942708
20250417_074013,64565.51,33054.0,1.2235782756346127,19360.5,0.7166783809954596,52605.5,1.9473270097082536,30270.5,1.120539910225617,101909.0,3.7724220515413487
20250417_074023,64575.68,33444.5,1.2380336310117326,29134.0,1.078469458532668,52993.0,1.961671312419224,30330.0,1.1227424547709144,95446.5,3.5331960998777476
20250417_074033,64585.79,31771.0,1.1760847520780324,18434.0,0.6823816159329718,50752.5,1.8787334795832784,30272.5,1.1206139453363833,104184.5,3.856655498815705
20250417_074043,64595.81,33400.0,1.236386349797182,31287.5,1.1581867640502796,54262.0,2.0086465902004402,30247.0,1.119669997674113,98819.5,3.6580563141851092
20250417_074053,64605.88,33459.0,1.238570385564788,19305.0,0.7146239066716947,55988.0,2.0725388907917557,30233.0,1.1191517518987488,98671.0,3.652559207210712
20250417_074103,64615.54,32661.5,1.2090488851467267,28964.5,1.0721949828952242,51112.5,1.892059799521212,30204.5,1.118096751570329,96654.5,3.5779133067805913
20250417_074113,64625.72,34039.0,1.2600405676870146,28890.5,1.0694556837968712,40585.0,1.502357485225109,30251.0,1.1198180678956455,96710.0,3.579967781104356
20250417_074123,64635.90,33418.0,1.237052665794079,30364.0,1.1240010516539414,54763.5,2.0272108942250893,30360.0,1.1238529814324087,100893.5,3.7348307240497607
20250417_074133,64645.91,32832.5,1.215378887117245,18894.0,0.6994096914092204,54349.5,2.0118856262964657,30334.0,1.122890524992447,98187.5,3.6346612191829593
20250417_074144,64655.98,33429.0,1.2374598589032937,18821.5,0.6967259186439421,54909.0,2.032596948533338,30230.5,1.119059208010291,95393.0,3.5312156606647487
20250417_074154,64665.98,33417.5,1.2370341570163874,18633.5,0.68976661823191,52931.0,1.9593762239854688,30304.5,1.121798507108644,97029.0,3.591776381271581
20250417_074203,64675.73,33309.0,1.2330177522573156,18700.0,0.6922282856648895,54994.0,2.0357434407409056,30428.5,1.1263886839761545,98670.0,3.6525221896553286
20250417_074213,64685.84,33255.5,1.2310373130443173,19303.5,0.71456838033862,49048.0,1.8156370564327007,30291.0,1.1212987701109716,99650.0,3.6887993939308146
20250417_074224,64696.04,33211.0,1.2293900318297672,18790.0,0.695559865649373,51283.0,1.898371292714039,30188.5,1.1175044706841988,99428.0,3.6805814966357557
20250417_074234,64706.18,33285.5,1.2321478397058119,29024.0,1.0743975274405215,52308.5,1.9363327957594583,30227.5,1.1189481553441416,101000.0,3.7387730936980663
20250417_074244,64716.31,32724.0,1.2113624823581735,29317.5,1.0852621799454758,50044.0,1.8525065415943172,30379.5,1.1245748237623803,97327.5,3.602826121553451
20250417_074254,64726.38,33294.5,1.2324809977042601,18792.5,0.6956524095378308,49392.0,1.8283710954845038,30317.5,1.122279735328625,100056.5,3.703847030194065
20250417_074303,64735.81,33312.0,1.2331288049234652,31707.5,1.1737341373112022,51662.0,1.9124009462042526,30266.0,1.1203733312263928,96090.0,3.557016896766804
20250417_074313,64745.96,33114.0,1.2257993289576017,18801.5,0.695985567536279,49456.0,1.8307402190290254,30348.5,1.1234272795455027,98475.5,3.645322275133306
20250417_074324,64756.15,31809.5,1.1775099279602836,18981.0,0.7026302187275544,50491.5,1.8690718976282763,30400.0,1.1253336836477348,97948.0,3.625795514668695
20250417_074334,64766.23,32668.5,1.2093080080344085,19325.5,0.7153827665570492,53582.0,1.9834746525398987,30323.5,1.1225018406609237,96262.5,3.563402425070397
20250417_074344,64776.34,32721.5,1.2112699384697156,29317.0,1.0852436711677842,51622.5,1.9109387527666182,30339.0,1.1230756127693626,96906.5,3.587241730737145
20250417_074354,64786.38,33638.5,1.2452150367560635,28752.5,1.0643472611539966,48606.5,1.7992938057310401,30473.5,1.1280544739683962,96947.5,3.5887594505078546
20250417_074403,64795.93,32192.0,1.191669142894338,19338.0,0.7158454859993387,49673.5,1.8387915373248604,30362.5,1.1239455253208668,97260.0,3.600327436565088
20250417_074414,64806.02,32536.5,1.204421690723833,29486.5,1.091518146805228,44947.5,1.6638465705840975,30411.5,1.125759385534641,95647.0,3.5406181197320685
20250417_074424,64816.06,31855.0,1.179194226730217,19011.0,0.7037407453890488,50509.0,1.8697197048474814,30348.5,1.1234272795455027,97451.5,3.6074162984209615
20250417_074434,64826.12,32075.0,1.1873380889145095,19099.5,0.7070167990404576,55193.5,2.0431284430398438,30246.0,1.1196329801187297,93164.0,3.448703529715709
20250417_074444,64836.21,32450.5,1.201238180960882,18980.5,0.7026117099498629,50396.5,1.8655552298668772,30402.0,1.125407718758501,100402.5,3.7166551043566343
20250417_074454,64846.31,32311.5,1.1960927407626245,19083.5,0.7064245181543272,55214.0,2.043887302925198,30256.5,1.120021664450253,99709.0,3.690983429698421
20250417_074504,64855.98,33334.0,1.2339431911418945,18357.5,0.6795497729461609,50272.0,1.860946544221675,30439.5,1.1267958770853692,96757.0,3.581707606207364
20250417_074514,64866.00,33395.5,1.236219770797958,18541.5,0.6863610031366604,50707.0,1.877049180813345,30342.5,1.1232051742132036,96120.0,3.5581274234282985
20250417_074524,64876.05,33092.5,1.225003451516864,19457.5,0.720269083867625,49577.0,1.8352193432303863,30385.0,1.1247784203169875,101434.5,3.7548572215120446
20250417_074534,64886.09,32345.0,1.1973328288679599,18859.0,0.6981140769708102,54902.0,2.032337825645656,30336.5,1.1229830688809048,99955.5,3.700108257100367
20250417_074544,64896.18,32928.5,1.2189325724340274,18481.0,0.6841214410359798,58139.0,2.1521636524209096,30469.0,1.127887894969172,103995.5,3.8496591808482896
20250417_074554,64906.30,32137.0,1.189633177348265,18905.5,0.6998353932961267,55280.0,2.046330461580486,30577.5,1.1319042997282438,96692.0,3.5793014651074597
20250417_074604,64916.03,33300.0,1.2326845942588673,19146.0,0.708738115365774,55199.0,2.043332039594451,30352.0,1.1235568409893437,98973.5,3.6637570177141145
20250417_074614,64926.20,33150.5,1.2271504697290865,18711.5,0.6926539875517957,51207.5,1.8955764672826112,30255.0,1.1199661381171782,99950.5,3.699923169323451
20250417_074624,64936.37,33216.5,1.2295936283843745,18981.0,0.7026302187275544,50343.0,1.8635747906538787,30341.0,1.123149647880129,97705.0,3.6168002487105895
20250417_074634,64946.47,32986.5,1.2210795906462502,29514.5,1.0925546383559561,38268.0,1.4165878094023523,30455.0,1.1273696491938079,94308.0,3.491051613074032
20250417_074644,64956.58,33144.5,1.2269283643967877,19647.0,0.7272839106127318,55275.5,2.046163882581262,30418.5,1.126018508422323,100272.5,3.711842822156825
20250417_074654,64966.63,33407.0,1.2366454726848644,19388.0,0.7176963637684961,50353.0,1.8639449662077103,30342.0,1.1231866654355123,103653.5,3.8369991769072525
20250417_074704,64976.18,32889.0,1.217470378996393,29098.0,1.0771368265388745,53260.5,1.9715735084842163,30311.5,1.122057629996326,102555.5,3.796353901096555
20250417_074714,64986.34,31953.0,1.1828219471577655,18903.0,0.6997428494076688,52365.5,1.938442796416298,30337.5,1.1230200864362878,101501.5,3.7573373977227154
20250417_074724,64996.36,33229.5,1.2300748566043553,29035.0,1.0748047205497362,52821.0,1.9553042928933224,30296.5,1.1215023666655788,95333.5,3.5290131161194513
20250417_074734,65006.49,32395.0,1.1991837066371174,19219.0,0.7114403969087438,53131.5,1.9667982438397902,30397.5,1.125241139759277,101089.0,3.7420676561271664
20250417_074744,65016.64,32562.5,1.205384147163795,19535.0,0.723137944409819,52871.0,1.9571551706624797,30425.5,1.1262776313100051,100533.5,3.721504404111827
20250417_074754,65026.71,32755.5,1.2125285353527426,19069.0,0.7058877636012716,53048.5,1.9637257867429887,30343.0,1.1232236829908953,101668.5,3.763519329471701
20250417_074804,65036.37,32256.5,1.1940567752165512,29182.5,1.0802648099687506,58199.0,2.1543847057438983,30359.5,1.1238344726547174,100188.5,3.7087333475046407
20250417_074814,65046.42,33364.0,1.235053717803389,28794.5,1.0659019984800888,56787.5,2.1021344263205832,30363.5,1.1239825428762498,99759.5,3.69285281624527
20250417_074824,65056.51,31586.0,1.1692365043321498,29534.5,1.093294989463619,51531.5,1.9075701552267514,30390.0,1.1249635080939033,97146.5,3.596125944029101
20250417_074834,65066.69,32660.0,1.2089933588136519,30572.0,1.1317007031736364,44031.0,1.6299199810754412,30288.5,1.1212062262225138,94284.5,3.490181700522528
20250417_074844,65076.71,32846.5,1.2158971328926094,19017.5,0.7039813594990394,55927.0,2.0702808199133838,30458.0,1.1274807018599573,99225.5,3.6730854416706684
20250417_074854,65086.88,33358.0,1.23483161247109,19214.0,0.7112553091318282,49754.5,1.8417899593108953,30330.5,1.122760963548606,100495.5,3.7200977370072676
20250417_074904,65096.51,32097.5,1.1881709839106305,19764.0,0.7316149645925601,51876.5,1.920341211833938,30316.5,1.122242717773242,92957.5,3.441059404529089
20250417_074914,65106.68,32813.5,1.2146755535649654,19446.5,0.7198618907584102,51514.0,1.9069223480075463,30426.5,1.1263146488653883,100139.0,3.7069009785131746
20250417_074924,65116.69,33153.5,1.227261522395236,19754.0,0.7312447890387287,52116.5,1.9292254251258938,30266.0,1.1203733312263928,96364.0,3.5671597069417866
20250417_074934,65126.86,33308.0,1.2329807347019326,19372.5,0.7171225916600573,51065.5,1.890319974418204,30515.0,1.1295907025167968,98796.5,3.657204910411297
20250417_074944,65136.97,33202.0,1.2290568738313186,28739.0,1.063847524156324,53326.5,1.9740166671395043,30311.0,1.1220391212186345,99927.5,3.699071765549639
20250417_074955,65147.07,33109.0,1.2256142411806858,19213.5,0.7112368003541366,49640.0,1.8375514492195248,30226.0,1.1188926290110668,94866.5,3.5117259177555207
20250417_075004,65156.68,31915.5,1.1814337888308974,19197.0,0.7106260106903146,55198.0,2.043295022039068,30350.5,1.123501314656269,99380.5,3.678823162755056
20250417_075014,65166.96,31342.0,1.1602042208186611,19088.5,0.706609605931243,48753.0,1.8047168775946716,30372.0,1.1242971920970066,103764.5,3.841108125554782
20250417_075025,65177.04,32645.0,1.2084380954829048,18632.5,0.6897296006765269,55746.0,2.0635806423890335,30479.5,1.128276579300695,95247.0,3.5258110975788095
20250417_075035,65187.16,32391.5,1.1990541451932764,29138.0,1.0786175287542006,50381.5,1.8649999665361299,30212.5,1.1183928920133943,95942.0,3.5515382985700974
20250417_075045,65197.18,33058.5,1.2237448546338368,19068.0,0.7058507460458884,50919.0,1.8848969025545728,30325.5,1.1225758757716902,103933.5,3.8473640924145345
20250417_075055,65207.24,33109.5,1.2256327499583775,19021.5,0.704129429720572,53309.0,1.973368859920299,30287.0,1.121150699889439,97509.0,3.6095448078554924
20250417_075104,65216.78,33361.0,1.2349426651372395,19204.0,0.7108851335779967,50674.0,1.8758276014857012,30369.0,1.1241861394308572,100974.0,3.7378106372581046
20250417_075115,65227.00,32053.5,1.1865422114737718,19363.0,0.7167709248839174,50898.0,1.8841195338915266,30360.0,1.1238529814324087,102329.0,3.7879694248022715
20250417_075125,65237.06,33464.5,1.2387739821193955,18350.5,0.6792906500584788,42335.0,1.5671382071456201,30283.5,1.121021138445598,96504.5,3.572360673473119
20250417_075135,65247.10,33743.0,1.2490833712936025,19397.0,0.7180295217669443,57209.0,2.117737325914581,30360.5,1.1238714902101004,97921.5,3.6248145494510418
20250417_075145,65257.21,32961.0,1.2201356429839798,29054.0,1.0755080541020159,51285.5,1.8984638366024966,30378.5,1.124537806206997,101538.5,3.758707047271892
20250417_075155,65267.49,32563.5,1.205421164719178,18466.0,0.6835661777052326,50267.0,1.8607614564447594,30227.0,1.11892964656645,95706.5,3.5428206642773663
20250417_075205,65276.97,31963.5,1.1832106314892885,19163.5,0.7093859225849792,49494.5,1.8321653949112764,30396.0,1.1251856134262022,99268.0,3.674658687774452
20250417_075215,65287.05,32146.0,1.1899663353467131,29073.5,1.0762298964319874,50616.0,1.8736805832734784,30244.0,1.1195589450079635,99916.5,3.6986645724404243
20250417_075225,65297.17,33258.5,1.2311483657104667,19413.5,0.7186403114307665,54254.5,2.008368958535067,30280.0,1.120891577001757,105718.5,3.913440428773456
20250417_075235,65307.28,32552.0,1.2049954628322717,19357.0,0.7165488195516184,51935.0,1.9225067388238521,30395.5,1.1251671046485106,100029.0,3.7028290474210284
20250417_075245,65317.44,33167.0,1.2277612593929084,20225.0,0.748680057624192,51423.5,1.9035722592453712,30199.5,1.1179116637934134,104893.0,3.8828824368046657
20250417_075255,65327.47,33085.0,1.2247258198514903,18503.5,0.6849543360321008,58402.5,2.1619177782643693,30262.0,1.1202252610048602,96739.5,3.581059798988159
20250417_075305,65337.00,32085.5,1.1877267732460328,19120.0,0.7077756589258121,51627.0,1.9111053317658422,30228.5,1.1189851728995246,100333.5,3.7141008930351975
20250417_075315,65347.05,32123.5,1.1891334403505924,18941.5,0.70116802528992,55540.0,2.055955025980105,30356.5,1.1237234199885677,91699.5,3.3944913198570874
20250417_075325,65357.24,31929.5,1.1819520346062615,18643.0,0.69011828500805,49692.0,1.8394763620994488,30167.5,1.1167271020211524,98482.5,3.6455813980209886
20250417_075335,65367.38,32103.0,1.1883745804652377,19086.5,0.7065355708204766,55893.5,2.069040731808048,30297.5,1.121539384220962,98790.5,3.656982805078998
20250417_075345,65377.51,32915.5,1.2184513442140466,19104.5,0.7072018868173734,52762.0,1.9531202571257165,30361.0,1.123889998987792,95770.0,3.5451712790441956
20250417_075355,65387.58,31580.0,1.1690143989998507,19655.0,0.7275800510557969,54850.5,2.030431421543424,30398.5,1.12527815731466,91171.5,3.3749460506147844
20250417_075405,65397.15,32899.5,1.217859063327916,20181.0,0.7470512851873334,49682.0,1.839106186545617,30248.5,1.1197255240071877,100167.0,3.707937470063903
20250417_075415,65407.25,31526.0,1.1670154510091608,30415.0,1.125888946978482,50390.5,1.8653331245345783,30242.0,1.1194849098971973,101884.0,3.77149661265677
20250417_075425,65417.27,32748.5,1.2122694124650606,19555.5,0.7238968042951737,40234.5,1.4893828320633153,30311.5,1.122057629996326,99289.0,3.6754360564374977
20250417_075435,65427.33,32380.5,1.1986469520840617,19349.0,0.7162526791085533,46804.0,1.7325696621529136,30372.5,1.1243157008746982,95764.5,3.5449676824895886
20250417_075445,65437.48,32334.5,1.1969441445364368,19020.0,0.7040739033874972,50563.0,1.8717186528381715,30206.0,1.1181522779034039,99340.0,3.6773239517620384
20250417_075455,65447.66,32508.5,1.2033851991731048,29433.0,1.0895377075922295,55140.0,2.0411480038268452,30265.0,1.1203363136710096,97143.0,3.59599638258526
20250417_075505,65457.26,32902.0,1.2179516072163739,19119.5,0.7077571501481206,51617.0,1.9107351562120107,30414.5,1.1258704382007905,103156.0,3.8185829431041363
20250417_075515,65467.28,32520.5,1.2038294098377027,19538.0,0.7232489970759685,51398.0,1.902628311583101,30317.5,1.122279735328625,95597.5,3.538785750740603
20250417_075525,65477.34,33322.0,1.2334989804772967,18766.0,0.6946714443201772,51669.5,1.9126785778696263,30481.0,1.1283321056337698,92808.5,3.4355437887769997
20250417_075535,65487.44,32995.5,1.2214127486446984,19368.5,0.7169745214385247,50384.0,1.865092510424588,30174.0,1.116967716131143,101451.0,3.7554680111758665
20250417_075545,65497.52,31770.0,1.1760477345226492,19319.0,0.7151421524470588,53745.5,1.989527022845044,30452.0,1.1272585965276585,98391.0,3.6421942917034302
20250417_075555,65507.73,32547.5,1.2048288838330476,31086.0,1.150727726640575,51965.5,1.9236357742630381,30132.5,1.1154314875827425,96035.0,3.5549809312207308
20250417_075605,65517.39,32984.5,1.2210055555354837,19133.0,0.708256887145793,57005.5,2.11020425339411,30314.0,1.122150173884784,94711.5,3.5059881966711326
20250417_075615,65527.65,32156.0,1.1903365109005446,19707.0,0.7295049639357206,55972.5,2.071965118683317,30408.5,1.1256483328684914,100368.5,3.7153965074736077
20250417_075625,65537.69,31468.5,1.1648869415746297,19154.5,0.7090527645865308,51135.0,1.8928926945173328,30182.5,1.1172823653518997,101737.0,3.7660550320154473
20250417_075635,65547.85,32814.5,1.2147125711203484,40441.0,1.4970269572499355,52312.5,1.936480865980991,30385.5,1.124796929094679,97318.0,3.602474454777311
20250417_075645,65557.87,32085.5,1.1877267732460328,29806.0,1.1033452557501442,55209.5,2.0437207239259743,30289.0,1.1212247350002051,100268.0,3.711676243157601
20250417_075655,65567.91,31984.0,1.183969491374643,21101.5,0.7811259449175223,52098.0,1.9285406003513055,30314.0,1.122150173884784,99930.5,3.6991828182157884
20250417_075705,65577.48,31592.5,1.1694771184421402,19248.5,0.7125324147925469,49561.0,1.834627062344256,30478.0,1.1282210529676204,99018.0,3.6654042989286646
20250417_075715,65587.55,32353.0,1.1976289693110251,40712.5,1.5070772235364607,53506.5,1.9806798271084711,30214.0,1.1184484183464691,99927.0,3.699053256771947
20250417_075725,65597.60,32635.5,1.2080864287067647,31236.5,1.156298868725739,40405.0,1.4956943252561423,30624.0,1.13362561605356,97873.0,3.6230191980149584
